Location,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,model,brand,Car_Age
2,63288,3,0,0,9.1,2349.0,88.73,5.0,608,20,12
3,25087,3,1,0,16.47,1198.0,74.0,5.0,479,27,3
5,134000,1,1,0,12.8,2494.0,102.0,7.0,389,26,5
3,54955,1,0,3,14.81,1998.0,163.7,5.0,216,3,5
9,28000,1,1,0,22.0,1582.0,126.2,5.0,656,9,3
0,45250,1,1,0,25.8,1498.0,98.6,5.0,84,8,5
7,89190,1,0,2,11.4,2993.0,245.41,7.0,519,14,8
3,48184,1,1,0,26.0,1498.0,98.6,5.0,170,8,3
8,42125,1,1,0,26.59,1248.0,74.0,5.0,584,16,5
3,47052,3,0,0,19.15,1198.0,75.94,5.0,442,20,3
9,67000,3,1,2,20.36,1197.0,78.9,5.0,734,9,9
1,43189,3,1,0,20.36,999.0,78.9,5.0,541,9,9
10,174889,1,1,0,26.59,1248.0,74.0,5.0,584,16,5
10,72135,3,1,0,19.7,796.0,46.3,5.0,75,16,16
4,17660,1,1,0,24.3,1248.0,88.5,5.0,670,16,3
10,120000,3,0,0,11.7,2354.0,177.6,5.0,57,8,11
10,29629,3,1,0,18.6,1199.0,76.8,5.0,118,3,10
3,69564,1,1,0,17.8,1248.0,76.8,5.0,596,16,4
7,34848,1,0,0,17.9,2143.0,170.0,5.0,331,17,3
8,61000,1,1,0,14.0,2498.0,112.0,8.0,714,15,7
9,21000,3,1,0,19.83,1198.0,67.0,7.0,334,4,5
7,27912,1,0,0,16.36,2179.0,187.7,5.0,697,12,5
7,62909,1,1,0,21.5,1248.0,88.8,5.0,534,16,7
7,33140,3,1,0,23.1,998.0,67.04,5.0,143,16,2
5,75000,1,0,0,21.21,1498.0,103.2,5.0,628,27,6
7,25571,1,1,0,22.77,1498.0,98.59,5.0,253,6,3
2,120000,3,1,1,22.77,999.0,98.59,5.0,542,9,18
8,12020,1,1,0,20.77,1248.0,88.76,7.0,286,16,4
9,36665,3,0,0,16.5,1198.0,86.8,5.0,131,8,6
3,41502,1,0,0,13.5,2477.0,175.56,7.0,471,19,2
10,130000,1,0,0,14.21,2143.0,203.0,5.0,232,17,9
1,51000,1,1,0,25.2,1248.0,74.0,5.0,597,16,3
10,103000,3,1,2,13.2,1495.0,94.0,5.0,54,9,12
4,70000,1,0,0,16.55,1968.0,147.51,5.0,35,0,8
4,56239,3,1,2,17.0,1497.0,118.0,5.0,159,8,10
0,40000,1,0,0,22.69,1995.0,190.0,5.0,4,1,4
7,19964,3,0,0,22.5,999.0,67.0,5.0,416,23,2
3,72246,1,1,0,13.6,2523.0,63.0,7.0,122,15,8
8,15000,1,1,0,20.5,1582.0,126.2,5.0,208,9,2
1,14000,3,1,1,23.9,624.0,37.48,4.0,450,25,4
10,22764,3,1,0,16.2,1199.0,74.0,5.0,476,27,4
10,65000,1,0,0,18.33,1968.0,167.7,5.0,474,27,8
8,45000,1,1,0,12.08,2999.0,161.0,7.0,433,11,4
3,32090,1,0,0,13.0,2143.0,204.0,5.0,234,17,3
10,83000,1,1,0,15.1,2179.0,140.0,7.0,703,15,6
4,70000,1,0,0,13.0,2143.0,204.0,5.0,234,17,9
2,68000,1,1,0,16.0,2179.0,140.0,7.0,703,15,7
6,105000,3,1,0,16.95,1498.0,97.7,5.0,568,20,8
5,88000,3,1,0,13.0,1795.0,127.0,5.0,271,9,14
9,93000,3,0,2,11.1,2354.0,142.0,5.0,64,8,13
4,107000,1,1,0,26.0,1498.0,98.6,5.0,167,8,6
10,141844,1,1,0,12.55,2982.0,168.5,7.0,324,26,9
3,32469,3,0,0,19.34,1198.0,76.0,5.0,442,20,5
7,56318,1,1,0,15.1,2179.0,140.0,7.0,702,15,5
3,26002,1,0,0,20.7,1496.0,113.98,4.0,190,18,3
10,83000,1,1,0,25.2,1248.0,74.0,5.0,595,16,6
10,80000,3,1,2,18.6,1199.0,79.4,5.0,117,3,10
2,56474,3,1,2,21.4,1197.0,83.1,5.0,107,16,4
9,26000,3,0,2,14.8,1595.0,120.69,5.0,100,17,8
9,49000,3,0,2,9.74,1984.0,208.0,5.0,498,0,11
7,64132,1,0,2,17.0,1896.0,105.0,5.0,421,24,10
5,41810,1,1,0,19.67,1582.0,126.2,5.0,205,9,4
9,60000,1,0,0,16.46,2993.0,258.0,5.0,20,1,7
3,22177,1,0,0,16.46,2987.0,165.0,5.0,432,17,4
2,100000,1,1,0,20.0,1399.0,68.05,5.0,315,6,6
10,75000,1,0,0,20.0,1968.0,138.1,5.0,423,24,8
9,68000,1,1,0,21.9,1396.0,90.0,5.0,745,9,9
7,43518,1,1,0,12.99,2494.0,100.0,7.0,376,26,4
10,39100,3,0,0,16.98,998.0,66.1,5.0,30,16,8
4,58000,3,1,0,17.01,1591.0,121.3,5.0,652,9,9
9,52000,3,1,0,17.0,1497.0,118.0,5.0,157,8,10
6,80000,1,0,0,13.2,1995.0,170.0,5.0,1,1,6
6,96000,3,1,2,18.2,998.0,67.1,5.0,722,16,14
4,63000,3,0,0,13.7,1798.0,157.75,5.0,571,24,10
5,50000,1,0,0,15.73,1968.0,174.33,5.0,492,0,6
5,15322,3,1,0,21.1,814.0,55.2,5.0,243,9,6
6,47000,3,1,0,19.4,1198.0,86.8,5.0,126,8,8
2,76041,1,1,0,20.54,1598.0,103.6,5.0,635,27,9
8,46000,3,1,0,13.2,1495.0,94.0,5.0,54,9,11
6,160000,1,1,2,15.96,2523.0,62.1,7.0,121,15,7
1,17000,1,1,2,27.62,793.0,47.0,5.0,146,16,5
5,56000,1,1,0,24.0,1120.0,70.0,5.0,347,9,6
9,35000,3,1,0,15.3,1341.0,61.0,5.0,337,9,15
3,54278,1,1,0,12.99,2494.0,100.6,7.0,376,26,5
8,39000,1,1,0,25.4,1186.0,73.97,5.0,707,9,5
1,40000,1,0,0,17.68,1968.0,174.33,5.0,45,0,7
8,41000,3,0,0,15.63,1499.0,110.4,5.0,254,6,7
8,30342,3,0,0,15.56,1998.0,252.0,5.0,16,1,9
9,88000,3,1,2,17.7,1497.0,78.0,5.0,165,8,12
2,9000,3,1,0,21.5,1197.0,81.8,5.0,679,16,2
4,70000,1,1,0,19.3,1248.0,73.9,5.0,586,16,10
8,46279,3,1,0,16.47,1198.0,73.9,5.0,486,27,9
10,105000,1,1,2,23.2,1248.0,73.94,5.0,514,16,4
2,130000,1,1,0,16.52,1991.0,123.7,5.0,469,3,9
6,30000,3,1,0,25.17,799.0,53.3,5.0,417,23,3
8,54000,1,1,0,19.33,1968.0,138.03,5.0,409,27,7
6,65000,1,1,0,20.0,1399.0,68.0,5.0,314,6,10
5,70000,3,1,0,17.5,1298.0,85.8,5.0,589,16,10
10,46000,1,0,0,13.0,2143.0,204.0,5.0,234,17,5
10,113000,3,1,0,18.0,995.0,62.0,5.0,561,3,13
6,67310,3,1,0,18.9,1197.0,82.0,5.0,350,9,4
10,1015,3,0,0,19.0,1199.0,88.7,5.0,405,8,1
6,83035,3,1,2,17.0,1497.0,118.0,5.0,159,8,9
8,36983,1,1,0,12.99,2494.0,100.0,7.0,377,26,5
10,76000,1,1,3,18.3,1991.0,147.9,5.0,215,3,10
3,14148,3,0,0,14.3,1598.0,103.52,5.0,509,24,1
8,71428,1,1,0,21.1,1248.0,73.9,5.0,516,16,9
9,10500,3,1,2,18.5,1197.0,85.8,5.0,518,16,5
7,58997,3,0,0,16.8,1497.0,118.0,5.0,158,8,10
4,39842,3,1,0,23.1,998.0,67.04,5.0,143,16,5
7,47490,0,1,0,32.26,998.0,58.2,4.0,70,16,5
6,45000,3,1,0,15.8,1172.0,65.0,5.0,363,25,11
5,80000,3,1,0,17.4,1497.0,117.3,5.0,172,8,9
1,56600,1,1,0,23.59,1197.0,74.0,,296,26,8
3,55409,1,1,0,20.5,1598.0,103.5,5.0,512,24,5
9,77000,3,0,0,12.6,1586.0,103.3,5.0,537,16,11
1,58000,3,0,2,15.0,1197.0,74.0,,766,9,8
3,59491,3,1,0,22.74,796.0,47.3,5.0,67,16,4
5,51000,1,1,0,10.5,2179.0,120.0,7.0,553,15,13
3,18725,3,1,0,21.4,1197.0,83.1,5.0,114,16,3
1,92000,3,0,0,11.5,2497.0,218.0,5.0,687,1,11
3,61450,1,1,0,21.1,1248.0,73.9,5.0,516,16,7
3,18592,3,1,0,20.3,998.0,68.05,5.0,242,9,4
1,65137,1,1,2,18.2,1248.0,73.74,7.0,281,3,7
10,83000,1,1,2,22.07,1199.0,73.9,5.0,480,27,9
4,37000,1,0,0,22.32,1582.0,126.3,5.0,645,9,7
3,14052,3,0,0,16.0,1497.0,117.3,7.0,105,8,3
3,45086,3,1,0,20.36,1197.0,78.9,5.0,730,9,9
1,25400,3,1,2,20.51,998.0,67.04,5.0,682,16,4
5,194500,1,1,0,12.8,2494.0,102.0,8.0,380,26,12
10,89000,1,1,0,12.8,2494.0,102.0,8.0,387,26,6
8,50000,1,1,0,23.5,1396.0,88.7,5.0,643,9,8
10,76551,3,0,0,15.0,1396.0,98.6,5.0,764,9,8
9,9700,3,1,0,16.2,1199.0,74.0,5.0,476,27,3
9,58000,3,1,0,17.01,1591.0,121.3,5.0,646,9,7
8,46000,3,1,2,18.5,1197.0,82.9,5.0,762,9,7
1,72017,1,1,0,22.7,1582.0,126.24,5.0,269,9,6
8,54407,1,1,0,22.77,1498.0,98.59,5.0,253,6,5
5,147000,1,1,0,12.99,2494.0,100.0,8.0,390,26,8
6,61000,1,0,0,15.73,1968.0,174.33,5.0,495,0,5
9,18856,3,0,0,14.3,1598.0,103.52,5.0,508,24,4
5,76000,1,0,0,11.2,2993.0,241.0,4.0,691,1,9
4,17700,1,1,0,25.32,1198.0,77.0,5.0,410,15,3
7,82267,1,1,0,23.08,1461.0,63.1,5.0,438,20,6
7,27041,3,0,0,18.0,1497.0,117.3,5.0,171,8,2
1,63000,3,1,2,24.07,998.0,67.1,5.0,72,16,6
5,61000,3,1,0,18.9,1061.0,67.0,5.0,684,16,12
7,28466,1,1,0,18.49,1493.0,100.0,7.0,604,15,2
8,80000,3,1,0,18.49,1086.0,100.0,5.0,543,9,18
4,35373,3,1,0,21.1,814.0,55.2,5.0,246,9,7
6,51000,1,1,0,11.57,2179.0,138.1,7.0,463,25,6
9,49000,1,0,0,17.68,1968.0,174.33,5.0,44,0,7
8,41000,1,1,0,22.71,1461.0,84.8,5.0,570,20,5
1,82831,1,1,2,12.8,2494.0,102.0,7.0,379,26,9
9,52000,3,1,0,17.0,1497.0,118.0,5.0,157,8,10
5,39736,1,1,0,25.2,1248.0,74.0,5.0,595,16,5
9,26500,1,1,0,19.01,1461.0,108.45,5.0,218,23,6
9,40000,3,1,0,22.0,1197.0,81.8,5.0,227,16,10
3,5752,1,1,0,16.3,1956.0,170.0,5.0,187,13,1
2,54000,1,1,2,19.64,1461.0,108.5,5.0,612,20,5
8,54841,3,1,0,22.5,998.0,67.04,5.0,674,16,6
5,34000,1,1,0,22.7,1498.0,89.84,5.0,259,6,6
0,16000,3,1,0,19.4,1198.0,86.8,5.0,126,8,8
10,134000,1,1,0,17.8,1399.0,86.8,5.0,305,6,11
9,24000,1,0,0,18.19,1968.0,174.5,5.0,573,24,3
1,60000,1,1,0,14.0,2498.0,112.0,8.0,716,15,7
7,58469,3,1,0,20.3,998.0,68.05,5.0,241,9,5
10,110000,1,1,2,22.07,1199.0,73.9,5.0,481,27,9
7,21127,3,0,0,14.62,1999.0,149.92,5.0,267,9,2
10,56000,3,1,0,12.4,1998.0,132.0,8.0,375,26,7
9,101000,1,1,0,14.02,2179.0,118.3,8.0,719,15,6
5,13664,3,1,0,18.6,1197.0,81.83,5.0,738,9,2
9,65371,1,1,0,19.01,1461.0,108.45,5.0,224,23,6
4,70428,3,1,0,17.0,1591.0,121.3,5.0,663,9,6
1,69010,1,1,0,22.32,1582.0,126.3,5.0,644,9,8
8,68000,3,1,0,24.7,796.0,47.3,5.0,65,16,3
8,45000,1,1,0,21.64,1461.0,84.8,5.0,566,20,8
0,55945,1,1,0,19.3,1248.0,73.9,5.0,590,16,3
5,70000,1,1,0,22.1,1248.0,76.9,5.0,540,3,7
9,12000,3,1,0,18.9,998.0,67.1,5.0,674,16,6
3,10660,3,0,0,14.28,1798.0,138.03,5.0,198,26,1
4,52052,3,1,0,16.78,1496.0,88.73,5.0,293,26,8
2,62940,1,0,2,14.84,2143.0,170.0,5.0,453,17,8
8,102000,3,1,0,17.92,1086.0,62.1,5.0,545,9,8
2,60000,1,1,0,20.54,1598.0,103.6,5.0,635,27,8
10,66000,3,0,0,17.97,1498.0,99.6,5.0,569,20,7
5,41000,3,1,0,18.5,1198.0,86.8,5.0,125,8,8
2,135000,3,0,3,10.1,2354.0,152.0,5.0,134,8,15
10,72000,3,0,0,16.8,1497.0,116.4,5.0,158,8,8
4,55000,1,0,0,11.78,2143.0,167.62,5.0,458,17,6
3,37354,3,1,0,18.88,999.0,123.37,5.0,257,6,4
4,21000,1,0,0,17.9,2143.0,201.15,5.0,332,17,4
1,66508,1,0,0,18.12,1995.0,190.0,5.0,11,1,5
5,88000,1,0,0,11.3,2987.0,254.8,7.0,328,17,7
1,52000,1,1,0,12.55,2982.0,169.0,7.0,325,26,8
3,41372,1,0,0,17.9,2143.0,136.0,5.0,132,17,3
6,50000,1,0,2,21.72,1498.0,108.4,5.0,505,24,3
8,72000,1,1,0,17.8,1248.0,108.4,5.0,595,16,8
8,51637,1,1,0,25.8,1498.0,98.6,5.0,84,8,7
9,48233,3,1,0,14.53,1798.0,138.1,5.0,196,26,11
2,58000,3,1,2,18.9,1197.0,82.0,5.0,345,9,4
2,44550,3,0,0,19.0,1199.0,88.7,5.0,399,8,5
0,60001,1,1,0,22.32,1582.0,126.32,5.0,647,9,7
4,150000,1,0,0,12.55,2982.0,168.5,7.0,322,26,6
4,33000,1,0,0,11.5,2987.0,210.0,5.0,233,17,5
8,27000,1,1,0,11.5,1197.0,74.0,,606,15,4
6,62766,1,1,0,20.14,1498.0,88.8,5.0,478,27,5
4,73575,3,1,0,18.9,998.0,67.1,5.0,675,16,10
10,63000,1,1,0,25.8,1498.0,98.6,5.0,86,8,5
6,27270,1,0,0,11.36,2755.0,171.5,7.0,397,26,3
1,41737,1,0,0,19.27,2143.0,170.0,5.0,456,17,4
3,28358,1,0,0,19.27,2143.0,167.62,5.0,460,17,2
10,75500,1,1,2,21.1,1248.0,73.9,5.0,517,16,8
9,9900,3,1,0,18.7,1199.0,88.7,5.0,401,8,4
9,17000,3,1,0,19.4,1198.0,86.8,5.0,127,8,6
1,150000,1,0,2,18.48,1197.0,74.0,,14,1,11
1,68178,1,1,0,21.38,1396.0,88.7,5.0,202,9,5
5,52008,3,1,0,15.3,1341.0,83.0,5.0,336,9,11
8,76000,1,1,0,25.44,936.0,56.3,5.0,116,3,7
7,48222,1,0,0,17.68,1968.0,174.33,5.0,45,0,5
4,100000,3,1,0,19.1,1197.0,82.0,5.0,710,9,4
4,68000,1,1,0,19.3,1248.0,73.9,5.0,586,16,10
3,76115,1,0,0,13.5,2477.0,175.56,7.0,471,19,5
8,36009,3,1,0,16.1,1197.0,74.0,,576,16,5
5,142000,1,0,0,12.55,2982.0,168.5,7.0,322,26,7
5,70000,1,0,0,13.2,2400.0,215.0,5.0,530,28,9
3,34224,1,1,0,19.67,1582.0,126.2,5.0,204,9,4
0,50000,1,0,2,14.21,2143.0,203.0,5.0,231,17,8
9,30000,1,1,0,24.2,1498.0,98.6,7.0,445,8,5
1,22000,1,1,0,20.37,1461.0,108.45,5.0,141,23,2
8,4000,3,1,0,21.1,814.0,55.2,5.0,249,9,3
4,22230,1,1,0,11.1,2400.0,200.0,7.0,693,28,6
1,46000,3,0,0,16.98,998.0,66.1,5.0,29,16,9
10,88700,1,0,0,14.21,2143.0,203.0,5.0,232,17,7
5,56000,3,1,0,18.9,1197.0,82.0,5.0,350,9,5
0,84004,1,0,0,20.38,1968.0,143.0,5.0,33,0,6
1,16000,1,0,0,14.69,2993.0,258.0,5.0,12,1,5
6,85009,1,1,2,16.0,2179.0,140.0,7.0,702,15,5
9,86000,3,1,0,18.88,999.0,123.37,5.0,257,6,6
3,93442,1,1,0,18.2,1248.0,73.8,7.0,284,3,5
2,65000,1,1,0,15.4,2179.0,120.0,8.0,550,15,5
10,67000,3,1,0,18.5,1197.0,80.0,5.0,748,9,7
3,31513,1,1,0,23.08,1461.0,63.12,5.0,488,23,6
3,75724,1,1,0,26.59,1248.0,74.0,5.0,591,16,3
8,69000,3,1,0,21.1,814.0,55.2,5.0,248,9,7
9,65000,3,1,0,18.06,1198.0,75.0,5.0,439,20,10
9,27000,1,0,0,18.19,1968.0,174.5,5.0,573,24,3
2,56049,3,1,0,18.6,1197.0,85.8,5.0,600,16,6
10,96987,1,1,0,20.5,1598.0,103.5,5.0,511,24,8
6,65000,3,1,3,14.6,1197.0,74.0,,489,5,10
1,69000,3,1,0,20.36,1197.0,78.9,5.0,734,9,10
1,33500,1,1,0,27.3,1498.0,98.6,5.0,402,8,5
2,93000,1,1,0,12.99,2494.0,100.0,8.0,390,26,8
0,64000,1,0,0,14.7,1984.0,181.0,5.0,692,28,7
7,48045,1,1,0,28.09,1248.0,88.5,5.0,155,16,3
5,94000,1,1,0,10.5,2835.0,107.2,6.0,470,19,11
2,60000,3,1,0,19.7,796.0,46.3,5.0,76,16,9
10,115000,3,1,2,16.1,1197.0,74.0,,576,16,10
1,56000,1,0,0,13.2,1995.0,170.0,5.0,1,1,9
10,98472,1,1,0,23.0,1396.0,90.0,5.0,744,9,8
5,37800,1,1,0,19.67,1582.0,126.2,5.0,204,9,4
3,63617,3,1,0,14.0,796.0,35.0,5.0,466,16,4
0,68000,1,1,0,18.1,1493.0,110.0,5.0,659,9,9
7,11282,3,1,0,21.4,1197.0,83.1,5.0,112,16,3
2,75000,1,1,0,25.8,1498.0,98.6,5.0,84,8,7
3,78984,1,0,0,16.09,1995.0,184.0,5.0,689,1,6
9,71000,3,0,0,14.67,1798.0,177.46,5.0,575,24,4
7,43814,3,1,0,18.5,1198.0,86.8,5.0,125,8,6
8,60000,3,1,0,20.36,1197.0,78.9,5.0,728,9,9
6,85000,3,1,2,20.36,1086.0,78.9,5.0,549,9,13
7,65438,1,0,0,17.68,1968.0,174.33,5.0,45,0,5
9,28215,1,1,0,19.87,1461.0,83.8,5.0,221,23,6
7,15053,1,1,0,25.5,1498.0,98.6,5.0,671,8,1
1,38000,1,1,0,24.5,1498.0,98.6,7.0,443,8,5
7,64213,3,1,0,16.47,1198.0,73.9,5.0,486,27,8
4,15000,3,0,0,12.6,1950.0,191.34,5.0,237,17,3
5,82000,1,0,0,13.5,2987.0,282.0,5.0,527,17,9
10,60000,3,1,2,13.2,1495.0,94.0,5.0,56,9,11
2,158000,3,1,0,17.5,1298.0,85.8,5.0,589,16,8
2,73000,3,1,0,20.36,1197.0,78.9,5.0,728,9,13
3,71601,3,1,0,18.5,1198.0,86.8,5.0,124,8,7
5,82328,1,1,0,21.1,1248.0,73.9,5.0,516,16,5
8,38000,3,1,0,18.5,1198.0,86.8,5.0,124,8,9
10,85000,3,1,0,20.4,1197.0,81.8,5.0,602,16,6
6,116000,1,1,0,19.01,1461.0,108.45,5.0,218,23,8
9,65000,3,1,2,17.92,1086.0,62.1,5.0,546,9,12
2,5600,3,1,0,18.15,1198.0,82.0,5.0,411,15,2
4,68000,1,0,0,11.4,2953.0,153.86,7.0,279,6,8
8,29300,3,1,0,15.8,1172.0,65.0,5.0,369,25,10
7,23342,1,0,0,12.83,2179.0,147.5,5.0,521,14,2
3,41078,1,0,0,22.69,1995.0,190.0,5.0,4,1,3
2,38000,1,1,0,20.64,1498.0,108.49,5.0,631,27,6
5,132000,1,1,2,19.4,1405.0,70.0,5.0,368,25,7
10,35000,3,1,0,22.74,796.0,47.3,5.0,67,16,5
0,80000,1,1,0,20.0,1399.0,68.0,5.0,313,6,8
8,39408,1,1,0,17.8,1399.0,68.0,5.0,305,6,11
8,27525,3,1,0,18.7,1199.0,88.7,5.0,400,8,5
6,27000,1,1,0,24.0,1186.0,73.97,5.0,338,9,2
10,82799,1,1,0,21.14,1498.0,103.52,5.0,506,24,5
10,8000,3,1,0,20.89,1197.0,81.8,5.0,354,16,3
9,46000,1,0,2,12.55,2982.0,168.5,7.0,322,26,6
10,98000,1,1,0,22.32,1582.0,126.3,5.0,644,9,8
3,47924,3,1,0,21.1,814.0,55.2,5.0,246,9,4
2,39000,3,0,0,16.5,1499.0,110.0,5.0,262,6,7
3,33601,3,1,0,18.9,1197.0,82.0,5.0,346,9,3
10,85000,1,0,0,17.6,1582.0,126.2,5.0,207,9,5
10,54000,3,1,0,14.53,1798.0,138.1,5.0,196,26,8
10,35000,1,1,0,24.3,1248.0,88.5,5.0,667,16,3
5,80020,1,1,2,22.07,1199.0,74.0,5.0,214,27,7
2,87500,3,1,2,13.8,1399.0,68.0,5.0,358,6,15
9,59500,3,1,0,17.3,1497.0,117.3,7.0,446,8,5
5,76000,1,1,0,24.2,1498.0,98.6,7.0,444,8,5
1,43000,1,0,2,15.15,2967.0,240.0,5.0,142,22,6
7,41850,3,1,0,18.0,1198.0,86.7,5.0,81,8,5
5,52300,1,0,0,20.38,1968.0,143.0,5.0,34,0,5
10,31924,1,1,0,15.1,2179.0,140.0,7.0,702,15,7
3,77914,1,1,0,16.2,1493.0,110.0,5.0,660,9,6
10,70000,1,1,0,22.7,1498.0,89.84,5.0,261,6,7
2,94385,3,1,2,19.7,796.0,46.3,5.0,76,16,10
6,57000,1,1,2,23.08,1461.0,63.12,5.0,488,23,8
3,27039,3,1,0,20.3,998.0,68.05,5.0,242,9,4
4,11000,3,1,0,18.0,1198.0,86.7,5.0,87,8,5
6,57669,1,0,0,21.5,1498.0,108.5,5.0,632,27,4
10,124000,1,1,0,11.5,2982.0,171.0,7.0,320,26,9
9,29500,1,1,0,23.65,1248.0,88.5,5.0,533,16,3
6,75000,3,1,0,16.1,796.0,37.0,4.0,24,16,20
3,54186,3,0,0,23.1,998.0,67.04,5.0,144,16,5
9,36990,3,1,0,19.4,1198.0,86.8,5.0,126,8,5
5,90000,1,1,0,19.3,1248.0,73.9,5.0,590,16,4
9,23000,1,0,0,11.36,2755.0,171.5,8.0,396,26,2
4,23582,3,1,2,19.34,1462.0,103.0,7.0,288,16,4
6,87000,3,1,2,19.0,998.0,66.1,5.0,31,16,11
8,1000,1,1,0,20.5,1248.0,91.72,5.0,98,5,1
7,58634,1,1,0,28.4,1248.0,74.0,5.0,594,16,5
7,41377,1,1,2,22.71,1461.0,84.8,5.0,570,20,7
6,43000,3,1,0,21.1,814.0,55.2,5.0,248,9,5
7,77372,3,1,0,18.0,1198.0,86.7,5.0,85,8,5
2,49000,3,1,2,16.6,1388.0,68.0,5.0,303,6,14
4,48000,3,0,0,18.0,1497.0,117.3,5.0,171,8,5
5,30000,3,1,0,19.4,1198.0,86.8,5.0,127,8,8
8,47000,3,1,0,18.9,998.0,67.1,5.0,682,16,8
6,76681,1,0,0,22.7,1582.0,126.2,5.0,270,9,4
9,106565,3,0,0,10.2,2354.0,180.0,5.0,59,8,10
3,37492,3,0,0,22.5,998.0,67.0,5.0,680,16,9
3,72843,1,1,2,17.3,1998.0,163.7,5.0,215,3,6
7,55653,3,1,0,17.0,1197.0,80.0,5.0,736,9,7
0,35000,3,1,0,25.4,624.0,37.48,4.0,448,25,7
4,44000,3,1,0,15.8,1499.0,110.0,5.0,263,6,6
10,43200,1,1,0,19.1,1405.0,70.0,5.0,368,25,8
6,117000,1,1,0,18.7,1896.0,66.0,5.0,465,24,15
3,63961,1,0,0,13.5,2477.0,175.56,7.0,471,19,4
9,20000,1,0,0,20.7,1496.0,113.98,4.0,190,18,5
10,34000,3,1,0,19.1,1197.0,81.86,5.0,709,9,4
8,35000,3,1,0,18.6,1197.0,81.83,5.0,760,9,5
9,43000,3,1,0,18.5,1197.0,82.85,5.0,763,9,7
5,63193,3,1,0,20.36,1197.0,78.9,5.0,728,9,12
1,110000,1,1,0,12.8,2494.0,102.0,8.0,380,26,12
7,44547,3,1,0,16.51,1586.0,103.2,5.0,535,16,9
0,65000,3,1,0,17.0,1497.0,118.0,5.0,157,8,9
9,79000,3,1,2,18.5,1197.0,85.8,5.0,515,16,8
4,33000,0,1,0,32.26,998.0,58.2,4.0,71,16,3
10,108000,3,0,0,15.0,1396.0,98.6,5.0,751,9,6
7,21302,1,1,0,13.68,2393.0,147.8,8.0,392,26,2
10,82000,1,1,0,25.2,1248.0,74.0,5.0,597,16,6
2,173000,1,1,2,12.99,2494.0,100.6,8.0,382,26,6
6,72000,1,1,0,17.21,1493.0,100.0,7.0,504,15,7
1,50299,1,1,0,15.1,2179.0,140.0,7.0,704,15,6
8,60000,1,0,0,17.68,1968.0,174.33,5.0,45,0,6
8,112999,1,1,0,11.5,2982.0,171.0,7.0,320,26,9
10,183000,1,1,0,12.8,2494.0,102.0,7.0,379,26,10
3,58840,1,0,0,16.36,2179.0,187.7,5.0,697,12,4
8,58000,3,1,0,17.01,1591.0,121.3,5.0,646,9,6
6,78000,1,1,0,21.9,1396.0,90.0,5.0,745,9,9
0,34000,1,1,0,21.0,1968.0,141.0,5.0,464,24,2
5,54982,3,1,0,20.36,1197.0,78.9,5.0,734,9,8
6,65000,3,1,2,19.7,796.0,46.3,5.0,76,16,12
7,16292,3,1,0,25.17,799.0,53.3,5.0,417,23,2
9,11206,3,1,0,18.9,1197.0,82.0,5.0,350,9,5
10,32100,3,0,0,18.9,1197.0,82.0,5.0,344,9,5
4,22296,3,1,2,22.5,998.0,67.04,5.0,674,16,2
8,36113,1,1,0,22.54,1396.0,88.73,5.0,761,9,5
4,87000,1,0,2,13.1,2400.0,215.0,5.0,531,28,9
6,1001,1,1,0,19.87,1461.0,83.8,5.0,223,23,2
5,39822,3,0,0,18.0,1497.0,117.3,5.0,171,8,5
5,81814,3,1,0,16.1,1298.0,88.2,5.0,601,16,12
2,62000,1,1,0,19.67,1582.0,126.2,5.0,209,9,4
10,71000,1,1,2,26.59,1248.0,74.0,5.0,584,16,3
3,10452,3,0,0,19.0,1199.0,88.7,5.0,399,8,1
8,1520,3,1,0,23.84,1199.0,84.0,5.0,618,25,2
2,35315,3,1,2,19.4,1198.0,86.8,5.0,127,8,7
5,91722,1,1,0,25.2,1248.0,74.0,5.0,595,16,6
10,35976,3,1,0,17.0,1197.0,80.0,5.0,740,9,9
4,22000,3,1,0,25.17,799.0,53.3,5.0,417,23,4
5,71000,1,0,0,18.53,1968.0,187.74,5.0,49,0,9
10,25000,3,1,0,18.9,1197.0,82.0,5.0,346,9,6
5,54486,3,1,0,19.7,796.0,46.3,5.0,75,16,10
8,18366,3,0,0,10.8,1997.0,246.74,5.0,696,12,3
8,16000,3,1,0,15.0,1368.0,90.0,5.0,434,25,10
3,31176,3,0,0,21.9,624.0,37.48,4.0,451,25,3
6,88375,1,0,2,17.05,1995.0,184.0,5.0,685,1,8
6,34500,3,0,0,20.51,998.0,67.0,5.0,672,16,3
5,80000,1,1,0,12.55,2982.0,168.5,7.0,324,26,8
4,46000,1,1,0,22.07,1199.0,73.9,5.0,482,27,7
9,70000,3,0,3,13.9,1799.0,130.2,5.0,182,8,11
5,51000,1,0,0,14.49,2993.0,258.0,5.0,19,1,11
4,25000,1,0,0,16.0,2179.0,140.0,7.0,700,15,3
3,25132,3,0,0,14.5,1797.0,147.4,5.0,273,9,3
4,70000,3,1,0,14.53,1798.0,138.1,5.0,196,26,9
7,48913,3,1,0,24.7,796.0,47.3,5.0,65,16,5
5,63000,1,1,0,25.6,1498.0,98.6,5.0,175,8,6
6,90000,3,1,0,19.7,796.0,46.3,5.0,76,16,9
2,55000,3,1,0,19.4,1198.0,86.8,5.0,127,8,7
